respondent_id,xyz_vaccine,seasonal_vaccine
49471,0.0859175427051701,0.8120140465889395
49472,0.06645226712797996,0.05182962055249816
49473,0.3993999852802428,0.5980200630879953
49474,0.047899692806904336,0.34180085695458606
49475,0.07297423185463764,0.3115110022503784
49476,0.024169940102241376,0.23698600137543935
49477,0.06806611607577807,0.9695749667988688
49478,0.5500606163561055,0.7876526697850104
49479,0.28491671471457036,0.8681148369221492
49480,0.1410720564541309,0.13007567288809765
49481,0.026331325219135376,0.7470597056911816
49482,0.13214152086574066,0.564390438711614
49483,0.13505745858148527,0.39112014248690324
49484,0.0387877450747354,0.1354106069063258
49485,0.1357399653001333,0.03762913398808966
49486,0.1440570908063844,0.20584938022739285
49487,0.12144946715116496,0.1790834401506268
49488,0.4974400632930762,0.6904821763076227
49489,0.005238398828513485,0.4476009287580035
49490,0.07551398297958689,0.06154926078725841
49491,0.05176967411031293,0.12659139417860993
49492,0.07313100994923517,0.2755562132035819
49493,0.1003957911678145,0.2308939475060877
49494,0.02159733258417196,0.2460700886211738
49495,0.3179465708793636,0.7561505415082103
49496,0.0673474018025607,0.13465293951491367
49497,0.04927761184469791,0.1597522399852478
49498,0.053433537574921364,0.06680723074218779
49499,0.09517767473778012,0.586613103552016
49500,0.05489826266246109,0.8344245432245391
49501,0.05329725566070059,0.24991042287606052
49502,0.5081708380222383,0.6415354222343651
49503,0.11635636261445217,0.23277487276942765
49504,0.053674668557445966,0.44933356349707165
49505,0.059409565921352166,0.8610809870736336
49506,0.15250594785831778,0.616752176049593
49507,0.055809974688800564,0.13267357976616836
49508,0.02465388092407185,0.23399035640513838
49509,0.06467449129348206,0.26427955607926185
49510,0.06241168347608185,0.5450062454861788
49511,0.23374407966726818,0.22905114858144676
49512,0.6006555239604056,0.5163635082392768
49513,0.10004279488603578,0.14444807241503227
49514,0.10257624499155359,0.26614297247406365
49515,0.07815200332290445,0.4681260331991892
49516,0.4288747561920794,0.681427891702188
49517,0.193301708327026,0.5717548186458279
49518,0.17058956021418495,0.8133418978595179
49519,0.5274507687498624,0.8674612970212083
49520,0.2783670540989297,0.6514508799786588
49521,0.4593953213971094,0.5131273072488821
49522,0.29054227908124036,0.5829992075461541
49523,0.06977956047480414,0.575052925559336
49524,0.06697441616919353,0.24601174178435484
49525,0.01352293029366217,0.016254047918877537
49526,0.5537740570926238,0.7107542526261893
49527,0.11645738761996492,0.8438475895068526
49528,0.029281542100240157,0.7608712075470907
49529,0.05152754521879887,0.07826850332415294
49530,0.634719782477523,0.8544742869082915
49531,0.29727340879588426,0.7321266162732103
49532,0.07476278577416877,0.4028275327012706
49533,0.3491311989976556,0.7706743173705819
49534,0.10799822703437303,0.16567517879740196
49535,0.11604001642167559,0.09804502631125658
49536,0.1606482228341701,0.236278317670803
49537,0.7146294932447032,0.868471311715964
49538,0.12390676962889757,0.683318161308331
49539,0.1635361747187162,0.18795173375984667
49540,0.08088237927014487,0.20831761214802463
49541,0.009134665879766093,0.00997137012916034
49542,0.11145811225488138,0.22082063815523145
49543,0.1261210443768995,0.06214919280254118
49544,0.04672058692007181,0.022730254944685085
49545,0.040974256112155806,0.08683864871110566
49546,0.09708451392189234,0.41646955946314557
49547,0.014451316824838124,0.6529048525523847
49548,0.7998224249675773,0.311545355632614
49549,0.01999078521632293,0.03944999078771356
49550,0.047362808836648666,0.20732491902909098
49551,0.44813355629850016,0.7792769894274256
49552,0.028791555742165218,0.30308150396478434
49553,0.0880084861799411,0.19030408821392203
49554,0.6610516384732178,0.9450112419162063
49555,0.06653430698973122,0.5804402475236724
49556,0.060734750283359104,0.050260069895692004
49557,0.6097284084092155,0.8374128500643029
49558,0.21462276544146824,0.2001326384336139
49559,0.01149735844906527,0.10618259323055383
49560,0.09425518296555037,0.8003434767462333
49561,0.07777238399583611,0.15796271163023048
49562,0.6890197220675002,0.9266499357489522
49563,0.4622808439165898,0.9559323394479174
49564,0.11650581345483779,0.4948646013561504
49565,0.023889540898801496,0.10727041171184988
49566,0.1834049840783769,0.8027441117068584
49567,0.09604759979833492,0.3579260158180959
49568,0.3817255978614657,0.7614065712215636
49569,0.1878159690824841,0.616082315184162
49570,0.1692908991515697,0.455914318906323
49571,0.044945867476537976,0.04133852487856005
49572,0.012373429723677824,0.12696279904885513
49573,0.008646816831313376,0.10530861068774572
49574,0.17785170195236624,0.3255763990046357
49575,0.25970502809168305,0.9051371744406037
49576,0.5854640744004522,0.9120199371110495
49577,0.15548983637604838,0.4144498916039509
49578,0.15792942794877926,0.4446944552928592
49579,0.06001462421403427,0.15030231380027123
49580,0.5067204323790414,0.4734494953652094
49581,0.10917371340802079,0.6497103839577041
49582,0.5175908727841567,0.5111902544740048
49583,0.8186207047444337,0.9021968446702868
49584,0.028652329175463467,0.3559762499562019
49585,0.08186901042172921,0.12523558941831353
49586,0.07412183474150513,0.037003948898681895
49587,0.6727215366076009,0.9023341901896429
49588,0.4091032094228768,0.8464762330292703
49589,0.7276337419802812,0.886540020446806
49590,0.05170666252911347,0.10559060543337737
49591,0.6010576443204465,0.7066700672915466
49592,0.08283557014782313,0.6664678614329376
49593,0.061662727175284544,0.6600634412342666
49594,0.12711020160372624,0.9662293872576714
49595,0.020237053145545608,0.5006027187098601
49596,0.06519103786606043,0.09289032647588874
49597,0.2604939789877593,0.8578527194690341
49598,0.014709761014192973,0.15967649971867412
49599,0.037592514339963,0.3089721614474449
49600,0.8937006498212616,0.9222462830169651
49601,0.024068376603895394,0.6463675976249407
49602,0.11253687570657438,0.272384168480334
49603,0.0896413514302849,0.14566048738229978
49604,0.23224640395194857,0.391435046852354
49605,0.04173487951527383,0.286788814806512
49606,0.10959918944697886,0.5567783248401003
49607,0.05148621302264124,0.8020568557935828
49608,0.04308181443200062,0.8490008520129849
49609,0.05280002928727587,0.31571954536040725
49610,0.06929835055497258,0.1713280918178574
49611,0.1816391912952233,0.6818410910866235
49612,0.09212616187612614,0.19177703532780127
49613,0.6066025149113753,0.44024830690935435
49614,0.23563958852610864,0.6259566837049981
49615,0.11723695800945148,0.7037604956816483
49616,0.19453180857550767,0.8726326064127777
49617,0.2650092113413958,0.4728715078034884
49618,0.8472257543474174,0.9514119661662885
49619,0.11418379705417153,0.9315981899873467
49620,0.13582267087821054,0.7949429969662856
49621,0.02232613419427674,0.07675978267815474
49622,0.012871130891672551,0.052189449503921015
49623,0.14658224876501663,0.4341060375422215
49624,0.03145220099848014,0.15829480279939584
49625,0.09603436878606317,0.02451339241160741
49626,0.21686725347056748,0.9652189448054443
49627,0.15863003836922338,0.18241275401440854
49628,0.11307306598707885,0.0866029813497977
49629,0.14433237773107985,0.3148132526567325
49630,0.02734503345601954,0.02465480689895663
49631,0.2087157314356552,0.4866398856319877
49632,0.11339344691948448,0.2018475518041054
49633,0.05560032744023074,0.9523978898627896
49634,0.07509562733683348,0.33179270643792846
49635,0.6396824939898155,0.953419207313382
49636,0.10957348257115353,0.2940322277849382
49637,0.21086927016104065,0.3985153868703557
49638,0.11704630852943916,0.14764649297821994
49639,0.08471759603784573,0.24935389777613287
49640,0.6476229638685543,0.845110954794331
49641,0.16778975561590628,0.354547143642558
49642,0.2884323538440068,0.46105468255503046
49643,0.0698080623475325,0.08518182463599741
49644,0.12244911782363538,0.2599222511923341
49645,0.7430386693236471,0.9590914206474571
49646,0.1184270252794545,0.1506978705041004
49647,0.21514165193903276,0.5963427316707789
49648,0.041872280276824526,0.8753512947639234
49649,0.025588248654242036,0.0813792759256307
49650,0.16307238998703602,0.9552145202284243
49651,0.004715439617018187,0.00414831732036711
49652,0.25290119036995956,0.27299789679707476
49653,0.05184478184547857,0.0198015614375184
49654,0.06021556746256379,0.9576656610521158
49655,0.0899013888045477,0.28016959808616965
49656,0.07009428588648521,0.515118685331084
49657,0.11400064749964854,0.7432182156698326
49658,0.13185408044922153,0.5285386805212285
49659,0.3173391346697472,0.6551217145808554
49660,0.08248414142809292,0.397383783196935
49661,0.07954796260431643,0.26658400174422825
49662,0.04835123677213577,0.1800094276542232
49663,0.4000030638660195,0.7507867720689622
49664,0.10683745490989771,0.32782871601301766
49665,0.6026507703057589,0.5699035834377034
49666,0.11078458979785386,0.2873684617754153
49667,0.016483561787939485,0.8871505733643935
49668,0.015854223108377793,0.128264639575027
49669,0.062074753146518426,0.9276567906984815
49670,0.16180763379348562,0.2517537663620733
49671,0.1703655065476232,0.9365117006160811
49672,0.08604600684909901,0.498387771018658
49673,0.05694094030123115,0.2529161189714898
49674,0.06404495748416708,0.7331872842805219
49675,0.3538005595887125,0.42479359493938285
49676,0.31228116834444736,0.5562335322929507
49677,0.06956887961754363,0.15992687946251524
49678,0.32866849525738573,0.6786372194108073
49679,0.04705902772215909,0.1155592851973168
49680,0.825468448738367,0.9115363722244185
49681,0.11973717302550134,0.789616580118052
49682,0.18830616015353774,0.7370160094100545
49683,0.7699850484306431,0.8959379036491982
49684,0.7078558164071331,0.8640065589634651
49685,0.04079820301228188,0.11678104211562501
49686,0.030384641037438733,0.1497947714699247
49687,0.7351672732003383,0.8896996562853192
49688,0.023610363871782405,0.9488659244164674
49689,0.04851132608755895,0.05494749210537924
49690,0.04929373591199626,0.4524350418578337
49691,0.05569953150504535,0.3893054164491372
49692,0.3472940630269233,0.8212923749514808
49693,0.14111292885371918,0.3246940075882517
49694,0.06987985160728016,0.4942099929837989
49695,0.36238080525294497,0.6546734830353209
49696,0.0494842931683298,0.7524863183101419
49697,0.05159190528542426,0.5070275471545206
49698,0.10914561713635677,0.14897574157508436
49699,0.21946866908668344,0.3324911185301555
49700,0.8588536521688602,0.9595128369619881
49701,0.0562006319331639,0.04739115244829398
49702,0.09918690760400882,0.8885411685999332
49703,0.004838556285710251,0.3060239108796216
49704,0.003837278344309138,0.007043577554660529
49705,0.2593692237259113,0.42567818600262003
49706,0.1405444719850956,0.9330672322828274
49707,0.15328876572768907,0.7784723180500707
49708,0.10685595290787386,0.15408141221060426
49709,0.08527000892219118,0.12788958156336191
49710,0.07167605807886968,0.2678690687239056
49711,0.3444696033801046,0.7874043119372391
49712,0.008752198053391579,0.015796143228636508
49713,0.4838515109137241,0.6478496152622749
49714,0.4365384019216069,0.7032268597243393
49715,0.0896519989384393,0.13259548339023763
49716,0.10556525329729266,0.33663801698119505
49717,0.5051714955047101,0.8267192114054034
49718,0.11863431046863578,0.5108554560714405
49719,0.717302693737828,0.9107258052142383
49720,0.18666149564725076,0.6331878098936359
49721,0.09063871797343241,0.12832772088776925
49722,0.03351001542515704,0.07646625440907505
49723,0.04496361030226717,0.18453028730902254
49724,0.5991476305278562,0.3302256347572957
49725,0.05705602535339079,0.17026915587651326
49726,0.04589317962460536,0.046807231557355965
49727,0.28612545167047443,0.6978707754328171
49728,0.02852655970067555,0.06536235655028867
49729,0.01956380290388451,0.3885081535081976
49730,0.6251999021193606,0.8715681127920708
49731,0.06559247098857804,0.14680772570743886
49732,0.18849314786227953,0.1696890309895048
49733,0.11640724630823844,0.08813032125257783
49734,0.13986230724944376,0.36114836899796643
49735,0.053867117454022735,0.5614229602427302
49736,0.028371071287741356,0.015626751967386446
49737,0.0361673134031688,0.13021971936921192
49738,0.07850816529917534,0.8100584967177747
49739,0.07021206289050348,0.18059084863931094
49740,0.015113957655334898,0.05075758120483518
49741,0.03751224495263825,0.1665438994089713
49742,0.1927869035180734,0.3251419701526932
49743,0.4996354771477182,0.687818587991778
49744,0.050312055393364676,0.11068839062832264
49745,0.034009888736930984,0.12219744140642833
49746,0.08801520101078572,0.24670527249202467
49747,0.030088216969424035,0.7301730926050466
49748,0.254564091698743,0.6521898436141788
49749,0.4743251691973621,0.9496807022265179
49750,0.3621994901537781,0.5465932015894983
49751,0.20014375109893306,0.37772210777369153
49752,0.06691827633362334,0.2208227972619315
49753,0.08344268649218095,0.7142060011213045
49754,0.01576893046160779,0.2079280695882673
49755,0.12928489194108542,0.22177773174956678
49756,0.07068713950352834,0.8035663408425433
49757,0.040648185143824386,0.27077554868914216
49758,0.14782470813506898,0.229488192222896
49759,0.4925756285422136,0.9720864244549554
49760,0.35629331645594203,0.604351907728642
49761,0.036337005357572165,0.07737594399424709
49762,0.08652798173377242,0.4922084838691888
49763,0.2412401309711097,0.5189608430606821
49764,0.7827215783984415,0.9418235924400901
49765,0.10232161576862246,0.17378246903107247
49766,0.3857806409131674,0.2914380365322672
49767,0.047793912209877484,0.14418443395952274
49768,0.10159586062860848,0.8241365382956508
49769,0.12962160220155217,0.2750249213754288
49770,0.5632366971847441,0.886382742863341
49771,0.792353125571317,0.9570375811046816
49772,0.08810409328126549,0.49027126185988423
49773,0.20296086646796452,0.38220181417742544
49774,0.01436282229482875,0.7819785353092661
49775,0.0730360597468588,0.5485145757869327
49776,0.06989903805315753,0.789946928533857
49777,0.6352473843330885,0.5582846807769889
49778,0.06540894078780585,0.13943926636254617
49779,0.36940948378741956,0.8882574532415048
49780,0.012637911892960247,0.03504277027481396
49781,0.024734410076733496,0.025064282550265722
49782,0.06485002217189485,0.21863305482730291
49783,0.18879743496075396,0.6669310398429136
49784,0.2817479473472096,0.6042269325534735
49785,0.086635852574712,0.08004770483811242
49786,0.11554440517565538,0.9549273838530673
49787,0.15617323961901916,0.4997042816171229
49788,0.05022605975857634,0.06993483028479147
49789,0.1488516781990401,0.1675073876222722
49790,0.03165616783599133,0.0714073640256678
49791,0.8746391979330722,0.8570199180031942
49792,0.11393835545064611,0.9047374029737222
49793,0.25044877417501427,0.4304892466039885
49794,0.6159995092217062,0.8510580507730787
49795,0.0277780704278581,0.08034186878824534
49796,0.16337654151780218,0.6187856821395642
49797,0.4563306715799272,0.9084085901106278
49798,0.22594633967433558,0.17235911847452023
49799,0.181392639266899,0.5655131130203906
49800,0.08188415615746031,0.8566743593557425
